time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
4.520500,163.370140,28.628947
4.520500,162.849305,28.628947
4.520500,163.272057,28.628947
4.520500,162.741975,28.628947
4.520500,163.272227,28.628947
4.520500,162.742195,28.628947
4.521000,163.118830,28.628947
4.521000,162.573071,28.628947
4.521000,163.118998,28.628947
4.521000,162.573291,28.628947
4.521500,162.958214,28.628947
4.521500,162.394509,28.628947
4.521500,162.958381,28.628947
4.521500,162.394728,28.628947
4.522000,162.769519,28.628947
4.522000,162.186321,28.628947
4.522000,162.769684,28.628947
4.522000,162.186541,28.628947
4.522000,162.564293,28.628947
4.522000,161.959300,28.628947
4.522500,162.564455,28.628947
4.522500,161.959519,28.628947
4.522500,162.581016,28.628947
4.522500,161.959738,28.628947
4.523000,162.433763,28.628947
4.523000,161.801628,28.628947
4.523000,162.433923,28.628947
4.523000,161.801847,28.628947
4.523500,162.313897,28.628947
4.523500,161.652942,28.628947
4.523500,162.331875,28.628947
4.523500,161.653160,28.628947
4.523500,162.264689,28.628947
4.523500,161.575518,28.628947
4.524000,162.264844,28.628947
4.524000,161.575737,28.628947
4.524000,162.288817,28.628947
4.524000,161.572829,28.628947
4.535500,162.288969,28.642090
4.535500,161.573048,28.642090
4.535500,162.352105,28.642090
4.535500,161.612904,28.642090
4.536000,162.352254,28.642090
4.536000,161.613123,28.642090
4.536000,162.452675,28.642090
4.536000,161.691934,28.642090
4.536000,162.452823,28.642090
4.536000,161.692153,28.642090
4.536500,162.499752,28.642090
4.536500,161.723610,28.642090
4.536500,162.499898,28.642090
4.536500,161.723829,28.642090
4.537000,162.500321,28.642090
4.537000,161.724047,28.642090
4.537000,162.527602,28.642090
4.537000,161.741018,28.642090
4.537000,162.527032,28.642090
4.537000,161.741237,28.642090
4.537500,162.459867,28.642090
4.537500,161.667881,28.642090
4.537500,162.460011,28.642090
4.537500,161.668099,28.642090
4.538000,162.421750,28.642090
4.538000,161.624275,28.642090
4.538000,162.421894,28.642090
4.538000,161.624493,28.642090
4.538500,162.495189,28.642090
4.538500,161.691202,28.642090
4.538500,162.495332,28.642090
4.538500,161.691420,28.642090
4.538500,162.637020,28.642090
4.538500,161.826862,28.642090
4.539000,162.637163,28.642090
4.539000,161.827080,28.642090
4.539000,165.792243,28.642090
4.539000,161.911157,28.642090
4.539500,165.792100,28.642090
4.539500,161.911375,28.642090
4.539500,165.855843,28.642090
4.539500,161.976145,28.642090
4.540000,165.855700,28.642090
4.540000,161.976363,28.642090
4.540000,165.854507,28.642090
4.540000,161.976581,28.642090
4.540000,165.874070,28.642090
4.540000,161.994889,28.642090
4.540500,165.872586,28.642090
4.540500,161.995107,28.642090
4.540500,165.865148,28.642090
4.540500,161.985726,28.642090
4.541000,165.865005,28.642090
4.541000,161.985944,28.642090
4.541000,165.853849,28.642090
4.541000,161.973818,28.642090
4.541000,165.853706,28.642090
4.541000,161.974036,28.642090
4.541500,165.866094,28.642090
4.541500,161.985082,28.642090
4.541500,165.865951,28.642090
4.541500,161.985300,28.642090
4.542000,162.821854,28.642090
4.542000,162.015396,28.642090
4.542000,162.821996,28.642090
4.542000,162.015614,28.642090
4.542500,162.856881,28.642090
4.542500,162.052688,28.642090
4.542500,162.857023,28.642090
4.542500,162.052906,28.642090
4.542500,162.895747,28.642090
4.542500,162.094174,28.642090
4.543000,162.895890,28.642090
4.543000,162.094391,28.642090
4.543000,162.897166,28.642090
4.543000,162.094609,28.642090
4.543500,162.991940,28.642090
4.543500,162.190890,28.642090
4.543500,162.992083,28.642090
4.543500,162.191107,28.642090
4.549500,163.093869,28.554446
4.549500,162.294195,28.554446
4.549500,163.094012,28.554446
4.549500,162.294412,28.554446
4.549500,163.191587,28.554446
4.549500,162.394477,28.554446
4.550000,163.191730,28.554446
4.550000,162.394694,28.554446
4.550000,163.218654,28.554446
4.550000,162.428745,28.554446
4.550500,163.218798,28.554446
4.550500,162.428962,28.554446
4.550500,163.237198,28.554446
4.550500,162.456020,28.554446
4.551000,163.237343,28.554446
4.551000,162.456237,28.554446
4.551000,163.239210,28.554446
4.551000,162.468150,28.554446
4.551000,163.239355,28.554446
4.551000,162.468367,28.554446
4.551500,163.223379,28.554446
4.551500,162.464028,28.554446
4.551500,163.223525,28.554446
4.551500,162.464245,28.554446
4.552000,163.218411,28.554446
4.552000,162.464462,28.554446
4.552000,163.222767,28.554446
4.552000,162.477603,28.554446
4.552000,163.222914,28.554446
4.552000,162.477820,28.554446
4.552500,163.219565,28.554446
4.552500,162.491352,28.554446
4.552500,163.219714,28.554446
4.552500,162.491568,28.554446
4.553000,163.215331,28.554446
4.553000,162.505510,28.554446
4.553000,163.215482,28.554446
4.553000,162.505727,28.554446
4.553500,163.214155,28.554446
4.553500,162.524597,28.554446
4.553500,163.214307,28.554446
4.553500,162.524814,28.554446
4.553500,163.198254,28.554446
4.553500,162.529801,28.554446
4.557500,163.198408,28.383695
4.557500,162.530018,28.383695
4.557500,163.202929,28.383695
4.557500,162.554573,28.383695
4.558000,163.203085,28.383695
4.558000,162.554789,28.383695
4.558000,163.236293,28.383695
4.558000,162.606785,28.383695
4.558500,163.236451,28.383695
4.558500,162.607002,28.383695
4.558500,163.236608,28.383695
4.558500,162.607218,28.383695
4.558500,163.293862,28.383695
4.558500,162.681607,28.383695
4.559000,163.294021,28.383695
4.559000,162.681823,28.383695
4.559000,163.347162,28.383695
4.559000,162.751833,28.383695
4.559500,163.347323,28.383695
4.559500,162.752049,28.383695
4.559500,163.372513,28.383695
4.559500,162.793293,28.383695
4.559500,163.372675,28.383695
4.559500,162.793509,28.383695
4.560000,163.364468,28.383695
4.560000,162.800195,28.383695
4.560000,163.364632,28.383695
4.560000,162.800411,28.383695
4.560500,163.323588,28.383695
4.560500,162.773238,28.383695
4.560500,163.323752,28.383695
4.560500,162.773454,28.383695
4.561000,163.273605,28.383695
4.561000,162.735382,28.383695
4.561000,163.273771,28.383695
4.561000,162.735598,28.383695
4.561000,163.228848,28.383695
4.561000,162.702139,28.383695
4.561500,163.229015,28.383695
4.561500,162.702355,28.383695
4.561500,163.229182,28.383695
4.561500,162.702571,28.383695
4.568000,163.253382,28.214127
4.568000,162.735987,28.214127
4.568000,163.253549,28.214127
4.568000,162.736203,28.214127
4.568500,163.331309,28.214127
4.568500,162.822832,28.214127
4.568500,163.331477,28.214127
4.568500,162.823048,28.214127
4.568500,163.372720,28.214127
4.568500,162.873465,28.214127
4.569000,163.372889,28.214127
4.569000,162.873680,28.214127
4.569000,163.397388,28.214127
4.569000,162.906836,28.214127
4.569500,163.397558,28.214127
4.569500,162.907051,28.214127
4.569500,163.375918,28.214127
4.569500,162.889763,28.214127
4.569500,163.376089,28.214127
4.569500,162.889978,28.214127
4.570000,163.275329,28.214127
4.570000,162.790365,28.214127
4.570000,163.275499,28.214127
4.570000,162.790581,28.214127
4.570500,163.275670,28.214127
4.570500,162.790796,28.214127
4.570500,163.192255,28.214127
4.570500,162.710347,28.214127
4.571000,163.107137,28.214127
4.571000,162.635784,28.214127
4.571000,163.112644,28.214127
4.571000,162.635999,28.214127
4.571000,163.112815,28.214127
4.571000,162.636214,28.214127
4.571500,163.085339,28.214127
4.571500,162.616448,28.214127
4.571500,163.085510,28.214127
4.571500,162.616663,28.214127
4.572000,163.099762,28.214127
4.572000,162.639559,28.214127
4.572000,163.099934,28.214127
4.572000,162.639774,28.214127
4.572500,163.142318,28.214127
4.572500,162.692622,28.214127
4.572500,163.142491,28.214127
4.572500,162.692837,28.214127
4.572500,163.149226,28.214127
4.572500,162.710600,28.214127
4.573000,163.149400,28.214127
4.573000,162.710814,28.214127
4.573000,163.089313,28.214127
4.573000,162.662095,28.214127
4.573500,163.089488,28.214127
4.573500,162.662310,28.214127
4.573500,162.941316,28.214127
4.573500,162.527117,28.214127
4.573500,162.941729,28.214127
4.573500,162.527332,28.214127
4.574000,162.722937,28.214127
4.574000,162.320993,28.214127
4.574000,162.721689,28.214127
4.574000,162.321207,28.214127
4.574500,162.721867,28.214127
4.574500,162.321421,28.214127
4.574500,162.350415,28.214127
4.574500,161.963466,28.214127
4.575000,162.350594,28.214127
4.575000,161.963680,28.214127
4.575000,161.956838,28.214127
4.575000,161.583904,28.214127
4.575000,161.957017,28.214127
4.575000,161.584117,28.214127
4.575500,161.674949,28.214127
4.575500,161.317035,28.214127
4.575500,161.675130,28.214127
4.575500,161.317248,28.214127
4.586000,161.433535,28.043427
4.586000,161.089860,28.043427
4.586000,161.433717,28.043427
4.586000,161.090074,28.043427
4.586500,161.136555,28.043427
4.586500,160.803014,28.043427
4.586500,161.133196,28.043427
4.586500,160.803228,28.043427
4.586500,160.768368,28.043427
4.586500,160.447998,28.043427
4.587000,160.765247,28.043427
4.587000,160.448212,28.043427
4.587000,160.375977,28.043427
4.587000,160.068260,28.043427
4.587500,160.373163,28.043427
4.587500,160.068473,28.043427
4.587500,160.373348,28.043427
4.587500,160.068686,28.043427
4.588000,159.975812,28.043427
4.588000,159.682856,28.043427
4.588000,159.975997,28.043427
4.588000,159.683069,28.043427
4.588000,159.635014,28.043427
4.588000,159.352859,28.043427
4.588500,159.635200,28.043427
4.588500,159.353071,28.043427
4.588500,159.294890,28.043427
4.588500,159.023187,28.043427
4.589000,159.295077,28.043427
4.589000,159.023399,28.043427
4.589000,158.958383,28.043427
4.589000,158.696562,28.043427
4.589000,158.958571,28.043427
4.589000,158.696774,28.043427
4.589500,158.631341,28.043427
4.589500,158.377299,28.043427
4.589500,158.630424,28.043427
4.589500,158.377511,28.043427
4.590000,158.370857,28.043427
4.590000,158.125443,28.043427
4.590000,158.370528,28.043427
4.590000,158.125655,28.043427
4.590500,158.370718,28.043427
4.590500,158.125867,28.043427
4.590500,158.175234,28.043427
4.590500,157.935995,28.043427
4.590500,158.175424,28.043427
4.590500,157.936207,28.043427
4.591000,158.004044,28.043427
4.591000,157.768256,28.043427
4.591000,158.004234,28.043427
4.591000,157.768467,28.043427
4.591500,157.904080,28.043427
4.591500,157.669797,28.043427
4.591500,157.904270,28.043427
4.591500,157.670009,28.043427
4.592000,158.144817,28.043427
4.592000,157.909643,28.043427
4.592000,158.145007,28.043427
4.592000,157.909855,28.043427
4.592000,158.096786,28.043427
4.592000,157.862753,28.043427
4.592500,158.099795,28.043427
4.592500,157.862965,28.043427
4.592500,157.800990,28.043427
4.592500,157.565362,28.043427
4.593000,157.804789,28.043427
4.593000,157.565574,28.043427
4.593000,157.458822,28.043427
4.593000,157.220391,28.043427
4.593000,157.462923,28.043427
4.593000,157.220602,28.043427
4.593500,157.202766,28.043427
4.593500,156.961175,28.043427
4.593500,157.207391,28.043427
4.593500,156.961386,28.043427
4.594000,157.207580,28.043427
4.594000,156.961597,28.043427
4.594000,157.090495,28.043427
4.594000,156.840854,28.043427
4.594500,157.090682,28.043427
4.594500,156.841065,28.043427
4.594500,157.019545,28.043427
4.594500,156.768029,28.043427
4.594500,157.019732,28.043427
4.594500,156.768240,28.043427
4.595000,156.953150,28.043427
4.595000,156.702528,28.043427
4.595000,156.953337,28.043427
4.595000,156.702739,28.043427
4.595500,156.909353,28.043427
4.595500,156.662766,28.043427
4.595500,156.911114,28.043427
4.595500,156.662977,28.043427
4.596000,156.899043,28.043427
4.596000,156.654680,28.043427
4.596000,156.900063,28.043427
4.596000,156.654890,28.043427
4.596000,156.969830,28.043427
4.596000,156.727155,28.043427
4.596500,156.970402,28.043427
4.596500,156.727365,28.043427
4.596500,157.044521,28.043427
4.596500,156.802886,28.043427
4.597000,157.044825,28.043427
4.597000,156.803097,28.043427
4.597000,157.071901,28.043427
4.597000,156.830851,28.043427
4.610000,157.071478,27.861614
4.610000,156.831061,27.861614
4.610000,157.071667,27.861614
4.610000,156.831271,27.861614
4.610000,157.060650,27.861614
4.610000,156.821679,27.861614
4.610500,157.060839,27.861614
4.610500,156.821889,27.861614
4.610500,157.058810,27.861614
4.610500,156.820292,27.861614
4.611000,157.058293,27.861614
4.611000,156.820502,27.861614
4.611000,157.079754,27.861614
4.611000,156.842868,27.861614
4.611000,157.079986,27.861614
4.611000,156.843078,27.861614
4.611500,157.150607,27.861614
4.611500,156.914812,27.861614
4.611500,157.151643,27.861614
4.611500,156.915022,27.861614
4.612000,157.269279,27.861614
4.612000,157.033809,27.861614
4.612000,157.270689,27.861614
4.612000,157.034019,27.861614
4.612500,157.403631,27.861614
4.612500,157.168017,27.861614
4.612500,157.405203,27.861614
4.612500,157.168227,27.861614
4.612500,157.533962,27.861614
4.612500,157.298000,27.861614
4.613000,157.535534,27.861614
4.613000,157.298210,27.861614
4.613000,157.535722,27.861614
4.613000,157.298420,27.861614
4.613500,157.651885,27.861614
4.613500,157.414276,27.861614
4.613500,157.652073,27.861614
4.613500,157.414486,27.861614
4.614000,157.758722,27.861614
4.614000,157.521628,27.861614
4.614000,157.759649,27.861614
4.614000,157.521838,27.861614
4.614000,157.852763,27.861614
4.614000,157.615127,27.861614
4.614500,157.853308,27.861614
4.614500,157.615336,27.861614
4.614500,157.948735,27.861614
4.614500,157.710678,27.861614
4.615000,157.948984,27.861614
4.615000,157.710887,27.861614
4.615000,158.050025,27.861614
4.615000,157.811701,27.861614
4.615000,158.049918,27.861614
4.615000,157.811910,27.861614
4.615500,158.168142,27.861614
4.615500,157.929815,27.861614
4.615500,158.168021,27.861614
4.615500,157.930024,27.861614
4.616000,158.307415,27.861614
4.616000,158.068960,27.861614
4.616000,158.307603,27.861614
4.616000,158.069170,27.861614
4.616500,158.307906,27.861614
4.616500,158.069379,27.861614
4.616500,158.459486,27.861614
4.616500,158.219934,27.861614
4.616500,158.459674,27.861614
4.616500,158.220143,27.861614
4.617000,158.648267,27.861614
4.617000,158.408001,27.861614
4.617000,158.648976,27.861614
4.617000,158.408210,27.861614
4.617500,158.828217,27.861614
4.617500,158.586524,27.861614
4.617500,158.829067,27.861614
4.617500,158.586733,27.861614
4.618000,158.980301,27.861614
4.618000,158.736908,27.861614
4.618000,158.980928,27.861614
4.618000,158.737117,27.861614
4.618000,159.129317,27.861614
4.618000,158.884393,27.861614
4.618500,159.129566,27.861614
4.618500,158.884602,27.861614
4.618500,159.257658,27.861614
4.618500,159.011242,27.861614
4.619000,159.257481,27.861614
4.619000,159.011451,27.861614
4.619000,159.403902,27.861614
4.619000,159.156036,27.861614
4.619000,159.403752,27.861614
4.619000,159.156246,27.861614
4.626500,159.403939,27.782079
4.626500,159.156455,27.782079
4.626500,159.553263,27.782079
4.626500,159.303335,27.782079
4.627000,159.553838,27.782079
4.627000,159.303545,27.782079
4.627000,159.657571,27.782079
4.627000,159.403834,27.782079
4.627500,159.658614,27.782079
4.627500,159.404043,27.782079
4.627500,159.671966,27.782079
4.627500,159.412672,27.782079
4.627500,159.673359,27.782079
4.627500,159.412881,27.782079
4.628000,159.688184,27.782079
4.628000,159.422729,27.782079
4.628000,159.689936,27.782079
4.628000,159.422938,27.782079
4.628500,159.782411,27.782079
4.628500,159.510127,27.782079
4.628500,159.784556,27.782079
4.628500,159.510336,27.782079
4.629000,159.839354,27.782079
4.629000,159.558280,27.782079
4.629000,159.841626,27.782079
4.629000,159.558489,27.782079
4.629000,159.841809,27.782079
4.629000,159.558698,27.782079
4.629500,159.927708,27.782079
4.629500,159.636971,27.782079
4.629500,159.930212,27.782079
4.629500,159.637180,27.782079
4.630000,160.129101,27.782079
4.630000,159.828642,27.782079
4.630000,160.131954,27.782079
4.630000,159.828851,27.782079
4.630000,160.370331,27.782079
4.630000,160.059835,27.782079
4.630500,160.373115,27.782079
4.630500,160.060044,27.782079
4.630500,160.602293,27.782079
4.630500,160.281207,27.782079
4.631000,160.604658,27.782079
4.631000,160.281416,27.782079
4.631000,160.849766,27.782079
4.631000,160.518214,27.782079
4.631500,160.851897,27.782079
4.631500,160.518423,27.782079
4.631500,161.118567,27.782079
4.631500,160.776315,27.782079
4.631500,161.120415,27.782079
4.631500,160.776524,27.782079
4.632000,161.381261,27.782079
4.632000,161.027918,27.782079
4.632000,161.382369,27.782079
4.632000,161.028126,27.782079
4.632500,161.626603,27.782079
4.632500,161.262508,27.782079
4.632500,161.626778,27.782079
4.632500,161.262716,27.782079
4.633000,161.626995,27.782079
4.633000,161.262925,27.782079
4.633000,161.822900,27.782079
4.633000,161.447995,27.782079
4.633000,161.821966,27.782079
4.633000,161.448203,27.782079
4.633500,162.044780,27.782079
4.633500,161.659609,27.782079
4.633500,162.042741,27.782079
4.633500,161.659818,27.782079
4.634000,162.237485,27.782079
4.634000,161.842682,27.782079
4.634000,162.234264,27.782079
4.634000,161.842891,27.782079
4.634500,162.428364,27.782079
4.634500,162.025169,27.782079
4.634500,162.424137,27.782079
4.634500,162.025377,27.782079
4.634500,162.603763,27.782079
4.634500,162.192606,27.782079
4.635000,162.598873,27.782079
4.635000,162.192815,27.782079
4.635000,162.766541,27.782079
4.635000,162.348375,27.782079
4.635500,162.760656,27.782079
4.635500,162.348584,27.782079
4.635500,162.895582,27.782079
4.635500,162.471205,27.782079
4.635500,162.895752,27.782079
